"scientific_name","datetime","description","place_guess","latitude","longitude","tag_list","common_name","url","image_url","user_login","id","species_guess","iconic_taxon_name","taxon_id","id_please","num_identification_agreements","num_identification_disagreements","observed_on_string","observed_on","time_observed_at","time_zone","positional_accuracy","private_place_guess","geoprivacy","coordinates_obscured","positioning_method","positioning_device","out_of_range","user_id","created_at","updated_at","quality_grade","license","oauth_application_id","captive_cultivated"
"Papilio polyxenes","2017-03-06 14:00:00 -0600","","Yajalón, Chis., México",17.1711233333,-92.3413616667,"","Black Swallowtail","http://conabio.inaturalist.org/observations/5240597","https://static.inaturalist.org/photos/6481302/medium.jpg?1488852393","rammahr",5240597,"Black Swallowtail","Insecta",58523,"false",2,0,"2017/03/06 2:00 PM CST","2017-03-06","2017-03-06 20:00:00 UTC","Central Time (US & Canada)",NA,"","","false","","",NA,113984,"2017-03-07 02:11:23 UTC","2017-03-08 20:20:49 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-03-05 18:51:00 -0700","Eating a plant of the genus Ruta spp

Photo: Priscila Cárdenas. Uploaded with author's consent","Sonora, MX",29.0935889772,-110.8600517378,"","Black Swallowtail","http://conabio.inaturalist.org/observations/5233528","https://static.inaturalist.org/photos/6470303/medium.jpg?1488765101","rojgo",5233528,"Mariposa cometa negra","Insecta",58523,"false",1,0,"2017/03/05 6:51 PM MST","2017-03-05","2017-03-06 01:51:00 UTC","Mountain Time (US & Canada)",132084,"Manuel I. Loaiza 4 Olivares 83180 Hermosillo, Son.","obscured","true","gps","gps",NA,334980,"2017-03-06 01:55:22 UTC","2017-04-24 23:08:19 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-03-02 09:35:00 -0600","","Texas, US",32.6297936008,-97.1255683161,"Black Swallowtail, butterfly","Black Swallowtail","https://www.inaturalist.org/observations/5232454","https://static.inaturalist.org/photos/6468697/medium.jpg?1488757116","tfandre",5232454,"Black Swallowtail","Insecta",58523,"false",3,0,"2017/03/02 9:35 AM CST","2017-03-02","2017-03-02 15:35:00 UTC","Central Time (US & Canada)",451,"Fort Worth, TX, USA","obscured","true","","",NA,269263,"2017-03-05 23:39:55 UTC","2017-04-09 16:43:53 UTC","research","CC-BY-NC-ND",NA,"false"
"Papilio polyxenes asterius","2017-03-04 14:57:00 -0600","nectaring wild cherry","Crawford County, AR, USA",35.3638107928,-94.2984437943,"","Eastern Black Swallowtail","https://www.inaturalist.org/observations/5226806","https://static.inaturalist.org/photos/6460016/medium.jpg?1488686643","arbutterflynut",5226806,"Eastern Black Swallowtail","Insecta",54900,"false",2,0,"2017/03/04 2:57 PM CST","2017-03-04","2017-03-04 20:57:00 UTC","Central Time (US & Canada)",61,"","","false","","",NA,399516,"2017-03-05 04:05:44 UTC","2017-03-06 03:38:10 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-02-08 13:52:00 -0600","","Progreso, Coah., México",27.5282910004,-101.1791038513,"","Black Swallowtail","http://conabio.inaturalist.org/observations/5223277","https://static.inaturalist.org/photos/6454236/medium.jpeg?1488657568","hvillalonmoreno",5223277,"Mariposa cometa negra","Insecta",58523,"false",2,0,"2017/02/08 1:52 PM -0600","2017-02-08","2017-02-08 19:52:00 UTC","Central America",122,"","","false","","",NA,16836,"2017-03-04 20:01:44 UTC","2017-04-14 19:35:12 UTC","research","",NA,"false"
"Papilio polyxenes","2017-03-04 11:34:16 -0600","","Williamson County, US-TX, US",30.7057496,-97.8700715,"","Black Swallowtail","https://www.inaturalist.org/observations/5222380","https://static.inaturalist.org/photos/6452989/medium.jpg?1488649119","dracowildlife",5222380,"Black Swallowtail","Insecta",58523,"false",3,0,"2017-03-04 11:34:16 AM CST","2017-03-04","2017-03-04 17:34:16 UTC","Central Time (US & Canada)",20,"","","false","gps","gps",NA,104840,"2017-03-04 17:38:20 UTC","2017-03-13 15:17:42 UTC","research","CC-BY-NC",2,"false"
"Papilio polyxenes asterius","2014-07-30 15:00:00 -0400","","123 Taylor Dr, Barrie, ON L4N 8L2, Canada",44.3647468,-79.6420032,"","Eastern Black Swallowtail","https://www.inaturalist.org/observations/5219671","https://static.inaturalist.org/photos/6448682/medium.jpg?1488592885","yvonnemetcalfe",5219671,"Eastern Black Swallowtail","Insecta",54900,"false",2,0,"Wed Jul 30 2014 15:00:00 GMT-0400 (EDT)","2014-07-30","2014-07-30 19:00:00 UTC","Eastern Time (US & Canada)",190,"","","false","","",NA,315363,"2017-03-04 02:03:56 UTC","2017-09-12 12:33:39 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-03-01 11:12:00 -0600","","Georgetown, TX, USA",30.6767646614,-97.7205133438,"","Black Swallowtail","https://www.inaturalist.org/observations/5218957","https://static.inaturalist.org/photos/6447615/medium.jpeg?1488586340","jblinde",5218957,"Black Swallowtail","Insecta",58523,"false",3,0,"2017/03/01 11:12 AM CST","2017-03-01","2017-03-01 17:12:00 UTC","Central Time (US & Canada)",15,"","","false","","",NA,63310,"2017-03-04 00:13:51 UTC","2017-03-04 02:24:41 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes asterius","2017-03-02 15:50:00 -0600","nectaring wild cherry","Barling, AR, USA",35.3282706811,-94.26861763,"","Eastern Black Swallowtail","https://www.inaturalist.org/observations/5216404","https://static.inaturalist.org/photos/6443437/medium.jpg?1488554541","arbutterflynut",5216404,"Eastern Black Swallowtail","Insecta",54900,"false",2,0,"2017/03/02 3:50 PM CST","2017-03-02","2017-03-02 21:50:00 UTC","Central Time (US & Canada)",122,"","","false","","",NA,399516,"2017-03-03 15:24:20 UTC","2017-03-04 19:00:52 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-03-02 00:00:00 -0600","After a day of presentations to the kiddos at Benbrook Elementary about being a biologist, I took a late lunch at this little park. There's a shallow creek on the edge, so nature was there!  :) 

Not totally sure on this swallowtail...","Timber Creek Park, Benbrook, Texas",32.676426,-97.446879,"","Black Swallowtail","https://www.inaturalist.org/observations/5213581","https://static.inaturalist.org/photos/6439043/medium.jpeg?1488500563","sambiology",5213581,"Black Swallowtail","Insecta",58523,"false",3,0,"2017-03-02","2017-03-02","","Central Time (US & Canada)",4,"","","false","","",NA,22589,"2017-03-03 00:22:39 UTC","2017-03-04 01:06:35 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-03-02 11:54:00 -0600","Dripping Springs,
Hays Co., Texas
2 March 2017","Hays County, TX, USA",30.1986378347,-98.1142290831,"","Black Swallowtail","https://www.inaturalist.org/observations/5213166","https://static.inaturalist.org/photos/6438045/medium.jpg?1488496171","greglasley",5213166,"Black Swallowtail","Insecta",58523,"false",5,0,"2017/03/02 11:54 AM CST","2017-03-02","2017-03-02 17:54:00 UTC","Central Time (US & Canada)",15,"","","false","","",NA,9706,"2017-03-02 23:17:16 UTC","2017-04-10 01:29:29 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes asterius","2017-02-28 10:35:00 -0600","","Texas, US",33.0949399907,-97.1524966543,"","Eastern Black Swallowtail","https://www.inaturalist.org/observations/5211082","https://static.inaturalist.org/photos/6434999/medium.jpg?1488469862","rmorgan",5211082,"Eastern Black Swallowtail","Insecta",54900,"false",2,0,"2017/02/28 10:35 AM CST","2017-02-28","2017-02-28 16:35:00 UTC","Central Time (US & Canada)",NA,"Shady Shores, TX, USA","obscured","true","","",NA,271207,"2017-03-02 15:51:27 UTC","2017-03-03 15:21:47 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-03-01 13:33:00 -0600","","Bastrop County, TX, USA",30.06896,-97.2669497222,"","Black Swallowtail","https://www.inaturalist.org/observations/5208476","https://static.inaturalist.org/photos/6430937/medium.jpeg?1488420137","kathymcaleese",5208476,"Black Swallowtail","Insecta",58523,"false",3,0,"2017/03/01 1:33 PM CST","2017-03-01","2017-03-01 19:33:00 UTC","Central Time (US & Canada)",NA,"","","false","","",NA,361075,"2017-03-02 02:06:23 UTC","2017-03-02 02:32:08 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2016-06-04 12:33:00 -0500","","Dallas, TX, USA",32.8321446905,-96.7137622833,"Animals, Black Swallowtail, Canon 100-400mm, Canon 7D ll, Denver Kramer Photography, Texas, White Rock Lake, butterfly, wildlife","Black Swallowtail","https://www.inaturalist.org/observations/5201207","https://static.inaturalist.org/photos/6420208/medium.jpg?1488334284","denver",5201207,"Black Swallowtail","Insecta",58523,"false",2,0,"2016/06/04 12:33 PM CDT","2016-06-04","2016-06-04 17:33:00 UTC","Central Time (US & Canada)",122,"","","false","","",NA,36127,"2017-03-01 02:14:40 UTC","2017-04-19 15:56:05 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-02-22 11:14:00 -0600","I was surprised to see it nectaring on tiny henbit blooms.  Wings were flapping constantly as it hovered at each bloom.","Milwood, Austin, TX, USA",30.4472547526,-97.757191881,"","Black Swallowtail","https://www.inaturalist.org/observations/5195349","https://static.inaturalist.org/photos/6410302/medium.jpg?1488247030","oz4caster",5195349,"Black Swallowtail","Insecta",58523,"false",1,0,"2017/02/22 11:14 AM CST","2017-02-22","2017-02-22 17:14:00 UTC","Central Time (US & Canada)",2,"","","false","","",NA,46101,"2017-02-28 01:58:52 UTC","2017-02-28 02:19:15 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-02-27 14:43:00 -0600","","Fort Worth, TX, USA",32.7881433849,-97.1221715212,"","Black Swallowtail","https://www.inaturalist.org/observations/5193972","https://static.inaturalist.org/photos/6408351/medium.jpeg?1488235882","oddfitz",5193972,"Black Swallowtail","Insecta",58523,"false",2,0,"2017/02/27 2:43 PM CST","2017-02-27","2017-02-27 20:43:00 UTC","Central Time (US & Canada)",4,"","","false","","",NA,115786,"2017-02-27 22:54:02 UTC","2017-09-07 20:48:52 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2015-07-16 13:59:00 -0400","","Kawartha Lakes, Ontario, Canada",44.5937305556,-78.9493555556,"","Black Swallowtail","http://inaturalist.ca/observations/5178465","https://static.inaturalist.org/photos/6386511/medium.jpeg?1488066575","donnathegardener",5178465,"Black Swallowtail","Insecta",58523,"false",1,0,"2015/07/16 1:59 PM EDT","2015-07-16","2015-07-16 17:59:00 UTC","Eastern Time (US & Canada)",NA,"","","false","","",NA,108881,"2017-02-26 00:13:25 UTC","2017-02-27 05:12:27 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-02-25 16:14:00 -0600","","24 Summer Pl, Huntsville, TX 77340, USA",30.697201,-95.6060789,"","Black Swallowtail","https://www.inaturalist.org/observations/5177295","https://static.inaturalist.org/photos/6384885/medium.jpeg?1488059541","eric_keith",5177295,"Black Swallowtail","Insecta",58523,"false",3,0,"2017/02/25 4:14 PM CST","2017-02-25","2017-02-25 22:14:00 UTC","Central Time (US & Canada)",23,"","","false","","",NA,147168,"2017-02-25 21:55:49 UTC","2017-02-26 05:28:21 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-02-25 14:12:59 -0600","Thank you for ID
","2205 Beach Blvd, Pascagoula, MS, US",30.3440397559,-88.5411125702,"","Black Swallowtail","https://www.inaturalist.org/observations/5176653","https://static.inaturalist.org/photos/6383888/medium.jpg?1488053722","bob42",5176653,"Black Swallowtail","Insecta",58523,"false",2,0,"Sat Feb 25 2017 14:12:59 GMT-0600 (CST)","2017-02-25","2017-02-25 20:12:59 UTC","Central Time (US & Canada)",5,"","","false","","",NA,275491,"2017-02-25 20:13:28 UTC","2017-09-07 20:47:31 UTC","research","",3,"false"
"Papilio polyxenes","2016-09-04 17:56:10 -0500","","60940, Grant Park, IL, US",41.2843249122,-87.616011993,"","Black Swallowtail","https://www.inaturalist.org/observations/5175722","https://static.inaturalist.org/photos/6382497/medium.jpg?1488043957","justonly",5175722,"Black Swallowtail","Insecta",58523,"false",3,0,"Sun Sep 04 2016 17:56:10 GMT-0500 (CDT)","2016-09-04","2016-09-04 22:56:10 UTC","Central Time (US & Canada)",558735,"","","false","","",NA,413100,"2017-02-25 17:32:28 UTC","2017-09-07 20:40:07 UTC","research","",3,"false"
"Papilio polyxenes","2017-02-24 12:49:00 -0600","","Walker County, TX, USA",30.6974812778,-95.60598875,"","Black Swallowtail","https://www.inaturalist.org/observations/5172456","https://static.inaturalist.org/photos/6377448/medium.jpg?1487987019","eric_keith",5172456,"Black Swallowtail","Insecta",58523,"false",3,0,"2017/02/24 12:49 PM CST","2017-02-24","2017-02-24 18:49:00 UTC","Central Time (US & Canada)",NA,"","","false","","",NA,147168,"2017-02-25 01:53:29 UTC","2017-02-26 06:06:55 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-02-24 00:00:00 -0600","","Shelby County, US-AL, US",33.18506,-86.764988,"limestone park, alabama, shelby county","Black Swallowtail","https://www.inaturalist.org/observations/5170190","https://static.inaturalist.org/photos/6374328/medium.jpg?1487968189","photolizm",5170190,"Black Swallowtail","Insecta",58523,"false",2,0,"2017-02-24","2017-02-24","","Central Time (US & Canada)",55,"","","false","","",NA,249927,"2017-02-24 20:29:46 UTC","2017-09-07 20:41:13 UTC","research","CC-BY",NA,"false"
"Papilio polyxenes asterius","2017-02-07 09:43:38 -0600","We found this one day at breakfast sitting at the windowsill, inside! So we kept it until a nice day when it seemed bummed we decided it would be best to let it go. Once we said are goodbyes we let it go outside. It was a experience that will never happen again,I am so lucky. Since then the weather has been nice and I hope he is safe.","10401 Bristol Rd, Crocker, MO, US",38.0144277833,-92.350045,"","Eastern Black Swallowtail","https://www.inaturalist.org/observations/5163974","https://static.inaturalist.org/photos/6365147/medium.jpg?1487893138","addynlara",5163974,"Eastern Black Swallowtail","Insecta",54900,"false",2,0,"Tue Feb 07 2017 09:43:38 GMT-0600 (CST)","2017-02-07","2017-02-07 15:43:38 UTC","Central Time (US & Canada)",NA,"","","false","","",NA,264523,"2017-02-23 23:37:24 UTC","2017-09-07 20:38:36 UTC","research","",3,"false"
"Papilio polyxenes","2017-02-22 11:03:00 -0600","","Bastrop County, TX, USA",30.140285245,-97.459237124,"","Black Swallowtail","https://www.inaturalist.org/observations/5162549","https://static.inaturalist.org/photos/6362233/medium.jpeg?1487874552","ncowey",5162549,"Black Swallowtail","Insecta",58523,"false",2,0,"2017/02/22 11:03 AM CST","2017-02-22","2017-02-22 17:03:00 UTC","Central Time (US & Canada)",2,"","","false","","",NA,64142,"2017-02-23 20:03:00 UTC","2017-09-07 20:38:49 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-02-22 10:46:00 -0600","","South Padre Island, TX 78597, USA",26.1373093825,-97.174203693,"","Black Swallowtail","https://www.inaturalist.org/observations/5159423","https://static.inaturalist.org/photos/6358647/medium.jpeg?1487828000","javigonz",5159423,"Black Swallowtail","Insecta",58523,"false",2,0,"2017/02/22 10:46 AM CST","2017-02-22","2017-02-22 16:46:00 UTC","Central Time (US & Canada)",4,"","","false","","",NA,94135,"2017-02-23 05:44:10 UTC","2017-07-09 17:10:41 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-02-21 12:23:00 -0600","Roadside park","Fayette County, TX, USA",29.8432570809,-96.908761024,"","Black Swallowtail","https://www.inaturalist.org/observations/5158993","https://static.inaturalist.org/photos/6357852/medium.jpeg?1487822176","eric_keith",5158993,"Black Swallowtail","Insecta",58523,"false",3,0,"2017/02/21 12:23 PM CST","2017-02-21","2017-02-21 18:23:00 UTC","Central Time (US & Canada)",61,"","","false","","",NA,147168,"2017-02-23 04:06:51 UTC","2017-02-23 21:08:45 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-02-21 16:48:00 -0600","","Westfield, Austin, TX 78703, USA",30.280260615,-97.7789726236,"","Black Swallowtail","https://www.inaturalist.org/observations/5158871","https://static.inaturalist.org/photos/6357647/medium.jpeg?1487821301","hydaticus",5158871,"Black Swallowtail","Insecta",58523,"false",2,0,"2017/02/21 4:48 PM CST","2017-02-21","2017-02-21 22:48:00 UTC","Central Time (US & Canada)",244,"","","false","","",NA,18780,"2017-02-23 03:51:39 UTC","2017-02-23 21:08:44 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-02-22 10:06:00 -0600","","Crosbyton, TX 79322, USA",33.657729249,-101.2300210034,"","Black Swallowtail","https://www.inaturalist.org/observations/5156003","https://static.inaturalist.org/photos/6353285/medium.jpeg?1487795447","amzapp",5156003,"Black Swallowtail","Insecta",58523,"false",2,0,"2017/02/22 10:06 AM CST","2017-02-22","2017-02-22 16:06:00 UTC","Central Time (US & Canada)",488,"","","false","","",NA,348898,"2017-02-22 20:34:08 UTC","2017-02-23 12:35:23 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-02-21 17:55:00 -0600","","Bastrop County, TX, USA",30.1405449902,-97.459288984,"","Black Swallowtail","https://www.inaturalist.org/observations/5154188","https://static.inaturalist.org/photos/6350572/medium.jpeg?1487770499","ncowey",5154188,"Black Swallowtail","Insecta",58523,"false",3,0,"2017/02/21 5:55 PM CST","2017-02-21","2017-02-21 23:55:00 UTC","Central Time (US & Canada)",2,"","","false","","",NA,64142,"2017-02-22 13:46:10 UTC","2017-02-23 21:08:24 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-02-21 12:03:36 -0600","I  took the picture on my camera. It was a very pretty butterfly. Please try to identify it. ","Texas, US",32.9661117929,-97.4348364647,"","Black Swallowtail","https://www.inaturalist.org/observations/5148679","https://static.inaturalist.org/photos/6341749/medium.jpg?1487700237","sammyjames",5148679,"Black Swallowtail","Insecta",58523,"false",3,1,"Tue Feb 21 2017 12:03:36 GMT-0600 (CST)","2017-02-21","2017-02-21 18:03:36 UTC","Central Time (US & Canada)",65,"8664 Eagle Mountain Cir, Fort Worth, TX, US","obscured","true","","",NA,359033,"2017-02-21 18:03:38 UTC","2017-09-19 02:40:48 UTC","research","",3,"false"
"Papilio polyxenes","2017-02-19 14:47:00 -0600","","4, LA",32.12617081,-93.47486975,"","Black Swallowtail","https://www.inaturalist.org/observations/5148058","https://static.inaturalist.org/photos/6341051/medium.jpg?1487695052","royaltyler",5148058,"Black Swallowtail","Insecta",58523,"false",2,0,"2017-02-19 2:47 PM CST","2017-02-19","2017-02-19 20:47:00 UTC","Central Time (US & Canada)",4,NA,NA,"false","","",NA,18446,"2017-02-21 16:37:27 UTC","2017-07-21 19:53:13 UTC","research","CC-BY-NC-SA",NA,"false"
"Papilio polyxenes","2014-08-02 11:46:00 -0400","","Mountsberg CA, Flamborough, ON, Canada",43.4657353102,-80.0368595123,"","Black Swallowtail","https://www.inaturalist.org/observations/5145164","https://static.inaturalist.org/photos/6336737/medium.jpeg?1487643590","cmcheatle",5145164,"Black Swallowtail","Insecta",58523,"false",3,0,"2014/08/02 11:46 AM EDT","2014-08-02","2014-08-02 15:46:00 UTC","Eastern Time (US & Canada)",500,NA,NA,"false","","",NA,409010,"2017-02-21 02:21:10 UTC","2017-02-23 02:27:57 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-02-20 18:31:00 -0600","Newly emerged male butterfly (very small) we raised/protected from an egg & will release today 2/21.","East Main Street, Allen, TX, United States",33.1003016,-96.6454464,"","Black Swallowtail","https://www.inaturalist.org/observations/5144634","https://static.inaturalist.org/photos/6335590/medium.jpg?1487638022","juliayl",5144634,"Black Swallowtail","Insecta",58523,"false",2,0,"2017/02/20 6:31 PM CST","2017-02-20","2017-02-21 00:31:00 UTC","Central Time (US & Canada)",NA,NA,NA,"false","","",NA,305416,"2017-02-21 00:48:30 UTC","2017-09-07 20:34:56 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-02-20 17:39:00 -0600","","Lewisville, TX, USA",33.0662063148,-96.9744032621,"","Black Swallowtail","https://www.inaturalist.org/observations/5144362","https://static.inaturalist.org/photos/6334983/medium.jpeg?1487635076","jblinde",5144362,"Black Swallowtail","Insecta",58523,"false",3,0,"2017/02/20 5:39 PM CST","2017-02-20","2017-02-20 23:39:00 UTC","Central Time (US & Canada)",8,NA,NA,"false","","",NA,63310,"2017-02-20 23:58:50 UTC","2017-09-07 20:35:00 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-02-09 13:41:00 -0600","","Roma, TX 78584, USA",26.4088523,-99.0156554,"rgv 2017","Black Swallowtail","https://www.inaturalist.org/observations/5142103","https://static.inaturalist.org/photos/6331465/medium.jpg?1487606692","blubayou",5142103,"Black Swallowtail","Insecta",58523,"false",2,0,"2017/02/09 1:41 PM CST","2017-02-09","2017-02-09 19:41:00 UTC","Central Time (US & Canada)",500,NA,NA,"false","","",NA,18552,"2017-02-20 16:05:38 UTC","2017-09-07 20:35:42 UTC","research","CC-BY-NC-ND",NA,"false"
"Papilio polyxenes","2017-02-19 13:24:06 -0600","","78725, Austin, TX, US",30.22195,-97.6528033333,"","Black Swallowtail","https://www.inaturalist.org/observations/5141030","https://static.inaturalist.org/photos/6329999/medium.jpg?1487577654","nanofishology",5141030,"Black Swallowtail","Insecta",58523,"false",2,0,"Sun Feb 19 2017 13:24:06 GMT-0600 (CST)","2017-02-19","2017-02-19 19:24:06 UTC","Central Time (US & Canada)",NA,NA,NA,"false","","",NA,90526,"2017-02-20 08:00:47 UTC","2017-02-20 14:03:53 UTC","research","CC-BY-NC",3,"false"
"Papilio polyxenes","2017-02-18 11:17:00 -0500","OLYMPUS DIGITAL CAMERA","San Angelo State Park, Tom Green County, TX, USA",31.5283432639,-100.5442726129,"","Black Swallowtail","https://www.inaturalist.org/observations/5131963","https://static.inaturalist.org/photos/6316229/medium.jpg?1487471637","susanelliott",5131963,"Black Swallowtail","Insecta",58523,"false",2,0,"2017/02/18 11:17 AM EST","2017-02-18","2017-02-18 16:17:00 UTC","Eastern Time (US & Canada)",61,NA,NA,"false","","",NA,12610,"2017-02-19 02:34:24 UTC","2017-02-19 20:17:50 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-02-17 23:13:00 -0500","","Miami-Dade County, FL, USA",25.5642781597,-80.5638170242,"","Black Swallowtail","https://www.inaturalist.org/observations/5129385","https://static.inaturalist.org/photos/6311485/medium.jpg?1487442338","noaboa",5129385,"Black Swallowtail","Insecta",58523,"false",2,0,"2017/02/17 11:13 PM EST","2017-02-17","2017-02-18 04:13:00 UTC","Eastern Time (US & Canada)",530,NA,NA,"false","","",NA,277896,"2017-02-18 18:26:26 UTC","2017-03-25 16:53:48 UTC","research","",NA,"false"
"Papilio polyxenes","2017-02-08 16:41:00 -0600","","Waller County, TX, USA",29.9418453975,-95.9422302246,"","Black Swallowtail","https://www.inaturalist.org/observations/5124702","https://static.inaturalist.org/photos/6304937/medium.jpeg?1487355597","christadenning",5124702,"Black Swallowtail","Insecta",58523,"false",4,1,"2017/02/08 4:41 PM CST","2017-02-08","2017-02-08 22:41:00 UTC","Central Time (US & Canada)",8444,NA,NA,"false","","",NA,346118,"2017-02-17 18:20:43 UTC","2017-10-24 01:15:26 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2016-08-16 16:33:54 -0500","Black swallowtail butterfly in an Evanston park","2222–2306 McCormick Blvd, Evanston, IL, US",42.0558361667,-87.702325,"","Black Swallowtail","https://www.inaturalist.org/observations/5110622","https://static.inaturalist.org/photos/6284961/medium.jpg?1487121739","pedro157_chicagowilderness",5110622,"Black Swallowtail","Insecta",58523,"false",2,0,"Tue Aug 16 2016 16:33:54 GMT-0500 (CDT)","2016-08-16","2016-08-16 21:33:54 UTC","Central Time (US & Canada)",NA,NA,NA,"false","","",NA,406041,"2017-02-15 00:57:37 UTC","2017-09-07 19:34:04 UTC","research","",3,"false"
"Papilio polyxenes","2017-02-10 12:28:01 -0600","","Burnet, TX 78611",30.8821412453,-98.442945219,"","Black Swallowtail","https://www.inaturalist.org/observations/5107284","https://static.inaturalist.org/photos/6279874/medium.jpeg?1487079146","celiaescamilla",5107284,"Black Swallowtail","Insecta",58523,"false",3,0,"2017-02-10 12:28:01 PM CST","2017-02-10","2017-02-10 18:28:01 UTC","Central Time (US & Canada)",2752,NA,NA,"false","gps","gps",NA,385254,"2017-02-14 13:32:03 UTC","2017-02-15 17:51:08 UTC","research","CC-BY-NC",2,"false"
"Papilio polyxenes","2016-05-30 21:11:00 -0400","","21638 1 Kent Rd, Wheatley, ON N0P 2P0, Canada",42.1121678,-82.4614674,"","Black Swallowtail","https://www.inaturalist.org/observations/5105216","https://static.inaturalist.org/photos/6276788/medium.jpg?1487038368","pwdeacon",5105216,"Black Swallowtail","Insecta",58523,"false",3,0,"2016/05/30 9:11 PM EDT","2016-05-30","2016-05-31 01:11:00 UTC","Eastern Time (US & Canada)",12,NA,NA,"false","","",NA,362446,"2017-02-14 02:13:11 UTC","2017-02-16 01:23:16 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes asterius","2016-07-20 15:41:00 -0400","","16 Edina St, Ottawa, ON K1Y 3N9, Canada",45.3915706,-75.733197,"Insects, Butterflies, Caterpillars, Edina Street (HOME)","Eastern Black Swallowtail","https://www.inaturalist.org/observations/5098032","https://static.inaturalist.org/photos/6265211/medium.jpg?1486935115","heatherpickard",5098032,"Eastern Black Swallowtail","Insecta",54900,"false",1,0,"2016/07/20 3:41 PM EDT","2016-07-20","2016-07-20 19:41:00 UTC","Eastern Time (US & Canada)",2,NA,NA,"false","","",NA,167033,"2017-02-12 21:35:29 UTC","2017-02-13 18:34:59 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2014-08-11 08:59:00 -0400","Black Swallowtail (Papilio plyxenes) female","Hockessin, DE, USA",39.7979091954,-75.6585931778,"","Black Swallowtail","https://www.inaturalist.org/observations/5096559","https://static.inaturalist.org/photos/6262861/medium.jpg?1486919427","vailbass",5096559,"Black Swallowtail","Insecta",58523,"false",2,0,"2014/08/11 8:59 AM EDT","2014-08-11","2014-08-11 12:59:00 UTC","Eastern Time (US & Canada)",15,NA,NA,"false","","",NA,282619,"2017-02-12 17:11:31 UTC","2017-09-07 19:31:01 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-02-08 14:11:00 -0600","Poor little butterfly was battered by high winds that day.","Lakehills, TX, USA",29.5887589542,-98.9455533028,"","Black Swallowtail","https://www.inaturalist.org/observations/5095835","https://static.inaturalist.org/photos/6261857/medium.jpeg?1486909883","donkeylady",5095835,"Black Swallowtail","Insecta",58523,"false",2,0,"2017/02/08 2:11 PM CST","2017-02-08","2017-02-08 20:11:00 UTC","Central Time (US & Canada)",31,NA,NA,"false","","",NA,86791,"2017-02-12 14:34:07 UTC","2017-09-07 19:31:12 UTC","research","",NA,"false"
"Papilio polyxenes","2017-02-11 11:03:00 -0600","","Bastrop, TX 78602, USA",30.1053636871,-97.357814312,"","Black Swallowtail","https://www.inaturalist.org/observations/5093559","https://static.inaturalist.org/photos/6257568/medium.jpeg?1486867542","ncowey",5093559,"Black Swallowtail","Insecta",58523,"false",2,0,"2017/02/11 11:03 AM CST","2017-02-11","2017-02-11 17:03:00 UTC","Central Time (US & Canada)",9,NA,NA,"false","","",NA,64142,"2017-02-12 03:33:51 UTC","2017-09-07 19:31:21 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-02-11 15:22:00 -0600","","North Richland Hills, TX, USA",32.8866433333,-97.2273516667,"","Black Swallowtail","https://www.inaturalist.org/observations/5091576","https://static.inaturalist.org/photos/6255276/medium.jpeg?1486852914","daniel112",5091576,"Black Swallowtail","Insecta",58523,"false",2,0,"2017/02/11 3:22 PM CST","2017-02-11","2017-02-11 21:22:00 UTC","Central Time (US & Canada)",NA,NA,NA,"false","","",NA,284401,"2017-02-11 22:43:01 UTC","2017-09-07 19:31:40 UTC","research","",NA,"false"
